,aX,aY,aZ,gX,gY,gZ
480,0.10,0.22,-0.89,35.71,-72.63,-4.88
481,0.14,0.06,-1.14,148.38,-552.49,-137.45
482,0.37,0.24,-0.66,-240.17,203.80,18.13
483,1.33,-0.44,0.66,-24.54,-51.27,-38.15
484,1.09,-0.08,-1.10,125.85,105.96,124.15
485,0.79,-0.05,-1.08,279.11,177.86,21.00
486,0.43,0.26,-0.39,-144.65,-20.63,-12.39
487,0.08,0.48,-0.18,-18.68,-8.12,-62.50
488,0.28,0.33,-1.47,6.41,17.52,-57.74
489,0.32,0.35,-0.73,31.80,74.89,-24.72
490,0.20,0.28,-0.85,-20.57,65.80,-52.98
491,0.16,0.26,-0.74,-52.92,23.13,-67.63
492,0.19,0.19,-0.90,-61.34,-21.06,-40.22
493,0.33,-0.05,-0.99,-50.66,10.07,-0.37
494,0.25,0.00,-1.18,-67.69,-44.19,69.34
495,0.13,0.03,-1.42,42.30,-105.65,84.90
496,0.17,-0.12,-1.14,258.36,-1.28,185.55
497,0.66,0.12,-0.78,262.76,164.86,136.72
498,0.21,0.26,0.12,-339.90,-175.48,-111.88
499,0.46,0.63,-1.44,-36.93,-104.06,34.97
500,0.75,0.40,-1.61,262.15,14.28,115.72
501,0.18,0.34,-0.80,459.23,159.79,75.07
502,-0.05,0.14,0.56,-172.79,-113.59,-54.38
503,-0.01,0.42,0.50,7.26,80.14,-36.38
504,0.64,0.72,-1.37,29.85,-63.48,53.59
505,0.88,0.93,-1.36,433.90,60.06,156.07
506,0.01,0.38,-0.59,-240.66,-41.44,64.15
507,0.50,0.44,0.43,-405.88,-77.64,-16.91
508,-0.06,0.72,-1.01,81.91,33.75,0.98
509,0.16,0.79,-1.93,410.71,22.22,31.37
510,0.33,0.35,-0.48,22.46,-101.07,-73.49
511,0.42,0.18,0.91,-396.73,69.09,122.68
512,0.12,0.43,0.01,-59.88,95.28,-39.86
513,-0.03,0.70,-2.01,120.42,-159.30,-27.28
514,-0.01,0.78,-1.78,352.91,11.23,17.40
515,0.11,0.36,-0.34,-187.56,-95.64,101.56
516,0.12,0.28,0.57,-83.68,211.67,-63.60
517,-0.35,0.86,-2.03,293.15,-239.38,-54.50
518,-0.51,0.49,-1.23,487.24,61.22,-72.94
519,-0.04,-0.01,0.51,-114.20,-16.54,-183.72
520,0.24,-0.04,1.05,-253.85,-203.61,-234.25
521,1.17,1.01,-0.47,-26.49,-188.23,-0.24
522,1.15,1.17,0.13,91.06,-379.27,72.27
523,0.75,0.67,0.14,217.47,-95.15,288.21
524,-0.00,0.29,0.37,275.76,-69.15,-22.46
525,-0.32,0.29,0.78,36.50,61.04,-80.51
526,-0.65,-1.22,0.95,-518.07,124.51,35.10
527,-0.24,-0.31,0.27,-117.49,339.78,275.88
528,-0.81,1.28,-0.50,-154.42,76.11,150.70
529,-0.53,1.13,0.08,239.99,42.54,-162.90
530,-0.93,1.43,-0.35,305.18,-200.13,-271.73
531,-0.06,0.72,-0.09,-281.68,22.34,-78.43
532,-1.23,-0.48,1.32,-481.45,167.91,-94.12
533,-0.01,0.24,0.07,-197.63,26.98,68.91
534,-1.02,0.27,-1.25,-148.38,54.69,120.30
535,-0.88,0.28,-1.19,336.61,-86.43,-110.41
536,-1.47,-0.47,-1.43,387.82,-105.77,-94.42
537,-0.23,0.03,-0.38,163.76,-97.66,39.37
538,-1.05,-0.00,0.68,-149.41,51.88,-120.79
539,-1.26,-0.08,0.72,-323.18,125.06,-272.95
540,-0.72,-0.11,0.70,-702.64,479.31,79.22
541,0.26,-0.15,-1.08,-217.16,51.33,-29.72
542,-0.72,0.09,-1.28,221.44,-93.44,-57.68
543,-0.81,0.19,-2.02,461.30,-94.54,-45.53
544,0.04,0.19,-0.87,443.97,-188.23,89.29
545,-0.06,0.13,0.03,216.19,-193.54,161.38
546,-1.57,-0.68,0.61,-156.43,90.27,-174.62
547,-1.01,-0.30,0.37,-298.10,137.39,-313.29
548,-0.81,-0.15,0.34,-512.21,229.25,-154.97
549,0.90,0.36,-0.64,-302.49,132.39,-17.94
550,-0.43,0.09,-1.75,-63.78,94.73,-17.58
551,-0.96,-0.04,-1.92,220.46,17.27,-72.63
552,-0.58,-0.27,-1.58,476.50,-87.22,-72.45
553,-0.09,-0.01,-0.47,320.19,-152.89,102.42
554,-0.82,-0.25,0.77,-227.54,18.43,-65.00
555,-1.49,-0.50,0.63,-449.04,221.25,-249.02
556,-1.06,-0.45,0.60,-486.02,113.77,-118.96
557,0.26,0.02,-0.35,-260.86,-5.86,-52.49
558,-0.05,0.08,-1.51,-6.71,76.29,-10.19
559,0.10,0.46,-1.61,174.19,39.12,-6.84
560,-0.26,-0.03,-2.02,358.64,24.54,-65.49
561,-0.07,0.02,-0.50,398.25,-50.17,8.85
562,-0.84,-0.46,2.03,-277.22,45.72,32.23
563,-0.81,0.07,0.55,-294.92,95.40,-140.75
564,-0.40,0.17,0.74,-353.76,36.01,-151.25
565,0.05,0.27,-0.28,-288.27,112.37,-49.26
566,0.54,0.39,-1.81,223.75,-19.29,6.96
567,0.11,0.37,-2.02,424.56,-118.84,56.70
568,-0.01,0.13,-0.74,268.07,-249.33,139.59
569,-1.18,-0.57,1.17,-167.18,48.34,-99.73
570,-2.06,-0.44,0.47,-251.71,157.10,-315.67
571,-0.61,-0.22,0.20,-343.26,147.64,-247.19
572,0.42,0.22,-0.26,113.46,-281.37,-201.05
573,1.25,1.10,-1.32,28.81,7.63,71.53
574,1.46,1.35,-0.94,172.42,-45.72,244.63
575,0.60,0.74,-0.35,166.02,-8.54,210.39
576,-0.22,0.15,0.08,45.23,-21.24,-40.22
577,-1.24,0.15,0.75,-181.09,98.94,-240.48
578,-0.83,0.37,0.46,-448.30,446.04,-110.29
579,1.43,1.17,-0.56,102.66,22.58,39.79
580,0.45,0.85,-1.64,337.83,-56.52,183.23
581,0.18,0.42,-0.36,54.32,-107.48,90.33
582,-1.68,-0.30,0.35,-90.64,101.68,-358.64
583,-0.95,-0.11,0.27,-223.82,159.24,-352.84
584,1.19,0.88,-0.99,-79.04,226.93,-85.21
585,1.53,1.36,-0.91,160.58,2.69,148.80
586,1.01,1.09,-1.03,302.19,-273.32,254.09
587,0.06,0.23,0.20,-34.00,3.91,50.84
588,-1.84,-0.34,0.74,-334.35,120.61,-491.82
589,-0.32,-0.01,0.29,-17.88,-163.39,-121.89
590,-0.08,0.70,-0.71,-50.78,-36.74,-196.47
591,1.04,0.67,-0.90,-38.15,-42.66,-117.25
592,0.71,0.29,-0.85,89.54,-21.24,-71.29
593,0.74,0.15,-0.21,-63.35,47.79,61.22
594,1.15,0.07,-0.66,27.71,-150.33,-22.95
595,0.77,0.20,-0.41,-89.54,539.43,76.78
596,1.10,0.22,-0.12,-14.71,-358.95,-60.42
597,0.80,0.07,-0.72,72.14,6.23,-17.33
598,1.10,0.02,0.06,-116.09,266.54,23.32
599,0.87,0.09,-0.47,37.54,130.43,-148.07
600,-0.16,-0.27,-0.76,122.44,207.34,-34.73
601,0.69,0.07,-0.81,-79.90,10.99,177.06
602,-0.39,-0.12,-1.42,-6.59,-2.01,-7.81
603,-0.01,0.02,-1.00,0.55,-0.61,-1.10
604,0.01,-0.01,-1.00,0.85,-0.73,-1.34
605,0.01,-0.01,-1.00,1.04,-0.43,-1.10
606,0.01,-0.00,-1.00,1.46,-0.24,-1.28
607,0.02,-0.01,-1.01,1.28,-0.49,-1.22
608,0.02,-0.01,-1.00,0.61,-0.61,-1.28
609,0.01,-0.01,-1.00,0.79,-0.43,-1.22
610,0.01,-0.01,-1.01,1.10,-0.31,-1.46
611,0.01,-0.01,-1.00,0.49,-0.55,-1.16
612,0.01,-0.01,-1.00,0.43,-0.55,-1.04
613,0.01,-0.00,-1.00,0.31,-0.67,-1.10
614,0.01,-0.00,-1.00,0.31,-0.55,-1.16
615,0.01,-0.01,-0.99,0.43,-0.55,-1.22
616,0.01,-0.01,-1.00,0.85,-0.61,-0.98
617,0.01,-0.00,-1.00,0.00,-0.49,-1.53
618,0.01,-0.01,-1.01,1.53,0.49,-1.28
619,0.01,-0.00,-1.00,0.49,-0.85,-1.16
620,0.01,-0.00,-1.00,0.61,-0.18,-1.22
621,0.01,-0.01,-1.00,0.61,-0.43,-1.40
622,0.01,-0.00,-1.00,0.55,-0.79,-0.92
623,0.01,-0.00,-1.00,0.37,-0.31,-1.04
624,0.00,-0.00,-1.00,0.61,-0.61,-1.10
625,0.01,-0.01,-1.00,0.43,-0.37,-1.04
626,0.00,-0.00,-1.01,0.00,-0.85,-1.04
627,0.00,-0.00,-0.99,0.12,-0.61,-1.16
628,0.01,-0.00,-1.01,0.37,-0.85,-1.40
629,0.01,-0.01,-0.99,0.37,-0.37,-1.04
630,0.01,-0.01,-0.99,0.31,-0.61,-1.22
631,0.01,-0.00,-1.01,0.55,-0.55,-1.04
632,0.01,-0.00,-1.01,0.37,-0.24,-1.10
633,0.01,-0.01,-1.00,0.24,-0.55,-0.92
634,0.01,-0.01,-1.00,0.61,-0.37,-1.28
635,0.01,-0.00,-0.99,0.73,-0.61,-1.10
636,0.01,-0.01,-0.99,-30.40,-3.42,6.65
637,0.47,0.47,-0.85,27.53,113.95,46.45
638,-0.14,-0.22,-1.06,-6.47,19.53,-106.14
639,-0.08,0.01,-1.03,-39.79,148.07,-136.41
640,-0.27,0.02,-1.03,22.77,-30.27,-4.39
641,-0.27,-0.08,-1.08,-4.03,-10.07,2.20
642,-0.19,-0.08,-0.98,-1.83,0.12,-1.83
643,-0.09,0.02,-1.00,1.34,-1.40,-1.10
644,-0.10,0.01,-1.00,0.73,-0.92,-1.16
645,-0.09,0.00,-0.99,0.00,-0.43,-1.16
646,-0.10,0.01,-0.99,0.37,-0.49,-1.10
647,-0.09,0.01,-0.99,0.55,-0.67,-1.10
648,-0.10,0.01,-0.99,0.55,-0.67,-1.34
649,-0.10,0.01,-1.00,0.43,-0.55,-1.28
650,-0.09,0.00,-0.99,0.55,-0.61,-1.28
651,-0.09,0.01,-0.99,0.37,-0.79,-1.40
652,-0.10,0.01,-1.00,0.67,-0.55,-1.16
653,-0.09,0.01,-0.99,0.61,-0.92,-1.16
654,-0.09,0.01,-0.99,0.24,-0.49,-1.10
655,-0.10,0.01,-0.99,0.61,-0.67,-1.28
656,-0.09,0.01,-1.00,0.49,-0.85,-1.28
657,-0.10,0.01,-0.99,0.49,-0.73,-1.16
658,-0.09,0.01,-1.00,0.37,-0.79,-1.22
659,-0.09,0.01,-0.99,0.37,-0.98,-1.16
660,-0.09,0.01,-0.99,0.37,-0.92,-0.92
661,-0.09,0.01,-1.00,0.31,-0.67,-0.98
662,-0.09,0.00,-0.99,0.49,-0.67,-1.34
663,-0.09,0.01,-0.99,0.37,-0.85,-1.28
664,-0.09,0.01,-0.99,0.61,-0.73,-1.22
665,-0.09,0.00,-0.99,0.37,-0.55,-1.28
666,-0.09,0.01,-0.99,0.55,-0.92,-1.16
667,-0.09,0.01,-0.99,0.79,-0.18,-1.10
668,-0.09,0.00,-1.00,0.37,-0.61,-1.34
669,-0.09,0.01,-1.00,0.37,-0.49,-1.16
670,-0.08,0.01,-0.99,0.43,-0.61,-1.34
671,-0.09,0.01,-0.99,0.31,-0.43,-1.34
672,-0.09,0.00,-0.99,0.49,-0.43,-1.10
673,-0.09,0.01,-0.99,0.49,-0.61,-1.22
674,-0.10,0.01,-0.99,0.55,-0.61,-1.16
675,-0.10,0.01,-1.00,0.49,-0.67,-1.16
676,-0.09,0.01,-0.99,0.43,-0.55,-1.22
677,-0.10,0.01,-1.00,0.49,-0.85,-1.28
678,-0.09,0.01,-0.99,0.49,-0.61,-1.22
679,-0.09,0.01,-1.00,0.61,-0.79,-1.10
680,-0.10,0.01,-0.99,0.49,-0.37,-1.28
681,-0.10,0.01,-1.00,0.37,-0.55,-1.16
682,-0.09,0.01,-0.99,0.43,-0.67,-1.10
683,-0.09,0.01,-0.99,0.49,-0.67,-1.10
684,-0.09,0.00,-0.99,0.49,-0.55,-1.04
685,-0.10,0.01,-1.00,0.49,-0.31,-1.10
686,-0.09,0.01,-0.99,0.24,-0.67,-0.98
687,-0.09,0.01,-1.00,0.67,-0.31,-1.22
688,-0.09,0.01,-1.00,0.49,-0.43,-1.16
689,-0.09,0.01,-0.99,0.73,-0.79,-0.98
690,-0.09,0.01,-1.00,0.49,-0.43,-0.98
691,-0.09,0.02,-0.99,0.37,-0.61,-1.10
692,-0.09,0.01,-0.99,0.31,-0.73,-0.98
693,-0.10,0.01,-0.99,0.37,-0.55,-1.22
694,-0.10,0.01,-1.00,0.49,-0.61,-1.10
695,-0.09,0.01,-1.00,0.49,-0.61,-0.98
696,-0.09,0.01,-1.00,0.24,-0.67,-1.04
697,-0.09,0.01,-1.00,0.24,-0.73,-1.28
698,-0.09,0.01,-1.00,0.37,-0.61,-1.34
699,-0.09,0.01,-0.99,0.49,-0.92,-1.16
700,-0.10,0.01,-1.00,0.61,-0.67,-1.22
701,-0.10,0.01,-0.99,0.24,-0.67,-1.28
702,-0.09,0.01,-0.99,0.49,-0.73,-1.34
703,-0.09,0.01,-0.99,0.55,-0.37,-1.28
704,-0.09,0.01,-0.99,0.37,-0.55,-1.16
705,-0.09,0.01,-0.99,0.61,-0.79,-1.10
706,-0.09,0.01,-1.00,0.18,-0.79,-1.28
707,-0.09,0.01,-1.00,0.61,-0.24,-1.34
708,-0.09,0.01,-1.00,0.67,-0.73,-1.28
709,-0.09,0.01,-0.99,0.37,-0.73,-1.04
710,-0.09,0.01,-0.99,0.31,-0.49,-1.04
711,-0.09,0.01,-0.99,0.49,-0.61,-1.16
712,-0.09,0.01,-1.00,0.61,-0.61,-1.10
713,-0.09,0.01,-1.00,0.55,-0.49,-1.22
714,-0.10,0.01,-0.99,0.49,-0.79,-1.16
715,-0.09,0.01,-1.00,0.49,-0.67,-1.10
716,-0.09,0.01,-1.00,0.61,-0.43,-1.28
717,-0.09,0.00,-1.00,0.06,-0.31,-1.16
718,-0.09,0.01,-1.00,0.49,-0.67,-1.34
719,-0.09,0.01,-0.99,0.18,-0.67,-1.22
720,-0.09,0.01,-0.99,0.37,-0.49,-1.34
721,-0.10,0.01,-0.99,0.73,-0.79,-1.28
722,-0.09,0.01,-0.99,0.06,-0.85,-1.22
723,-0.09,0.01,-1.00,0.31,-0.92,-1.28
724,-0.09,0.00,-1.00,0.49,-0.67,-1.22
725,-0.09,0.01,-1.00,0.24,-0.73,-1.22
726,-0.09,0.01,-0.99,0.55,-0.73,-1.22
727,-0.10,0.01,-1.00,0.24,-0.55,-1.34
728,-0.09,0.01,-1.00,0.37,-0.55,-1.28
729,-0.09,0.01,-0.99,0.49,-0.55,-1.28
730,-0.09,0.02,-0.99,0.43,-0.79,-1.22
731,-0.09,0.01,-0.99,0.61,-0.55,-0.98
732,-0.09,0.01,-1.00,0.61,-0.49,-1.16
733,-0.09,0.01,-0.99,0.43,-0.61,-1.28
734,-0.09,0.01,-1.00,0.67,-0.49,-1.40
735,-0.09,0.01,-1.00,0.61,-0.67,-1.28
736,-0.09,0.01,-0.99,0.55,-0.61,-1.16
737,-0.09,0.01,-0.99,0.43,-0.79,-0.98
738,-0.09,0.02,-1.00,0.67,-0.37,-1.28
739,-0.09,0.01,-0.99,0.67,-0.85,-1.10
740,-0.09,0.01,-1.00,0.61,-0.85,-1.34
741,-0.09,0.01,-1.00,0.31,-0.55,-1.22
742,-0.10,0.01,-1.00,0.31,-0.43,-1.22
743,-0.09,0.01,-0.99,0.31,-0.43,-1.04
744,-0.09,0.01,-1.01,0.18,-0.61,-1.28
745,-0.09,0.01,-1.00,0.24,-0.92,-1.28
746,-0.09,0.01,-1.00,0.49,-0.18,-1.22
747,-0.09,0.01,-1.00,0.43,-1.04,-1.28
748,-0.09,0.01,-0.99,0.37,-0.73,-1.28
749,-0.09,0.01,-1.00,0.61,-0.49,-1.28
750,-0.10,0.01,-1.00,0.49,-0.61,-1.34
751,-0.10,0.01,-1.00,0.49,-0.55,-1.04
752,-0.09,0.01,-1.00,0.49,-0.67,-1.22
753,-0.09,0.01,-0.99,0.06,-1.04,-1.28
754,-0.09,0.01,-0.99,0.43,-0.67,-1.16
755,-0.09,0.01,-0.99,0.43,-0.85,-1.04
756,-0.09,0.01,-0.99,0.31,-0.85,-1.34
757,-0.09,0.01,-1.00,0.49,-0.37,-1.34
758,-0.10,0.01,-1.00,0.31,-0.61,-1.16
759,-0.09,0.01,-0.99,0.18,-1.04,-0.98
760,-0.09,0.01,-0.99,0.55,-0.43,-1.04
761,-0.09,0.01,-0.99,0.24,-0.73,-1.16
762,-0.09,0.01,-0.99,0.18,-0.79,-0.98
763,-0.09,0.01,-0.99,0.43,-0.67,-1.46
764,-0.09,0.01,-0.99,0.55,-0.49,-1.40
765,-0.09,0.01,-1.00,0.37,-0.61,-1.16
766,-0.09,0.01,-1.00,0.43,-0.67,-1.40
767,-0.09,0.01,-1.00,0.24,-0.43,-1.34
768,-0.09,0.01,-1.00,0.61,-0.55,-1.10
769,-0.09,0.01,-0.99,0.37,-0.67,-1.28
770,-0.09,0.01,-0.99,0.31,-1.16,-0.92
771,-0.10,0.02,-0.99,0.61,-1.16,-1.65
772,-0.10,0.01,-0.98,0.37,-1.53,-1.77
773,-0.10,0.02,-0.98,0.06,-1.10,-1.28
774,-0.09,0.01,-0.99,0.98,0.06,-1.04
775,-0.09,0.01,-1.00,0.49,-0.67,-1.46
776,-0.10,0.01,-0.99,0.18,-0.79,-0.98
777,-0.09,0.01,-1.00,0.43,-0.55,-1.46
778,-0.09,0.01,-1.00,0.49,-0.55,-1.10
779,-0.10,0.01,-1.00,0.67,-0.43,-0.92
780,-0.09,0.01,-1.00,0.79,0.31,-0.92
781,-0.09,0.01,-0.99,0.31,-0.92,-1.10
782,-0.09,0.01,-1.00,0.37,-0.55,-1.40
783,-0.09,0.01,-1.00,-11.11,-56.21,27.77
784,-0.06,-0.04,-1.02,37.78,-39.25,2.44
785,0.13,0.12,-1.33,161.68,-21.30,98.02
786,-0.07,0.09,-1.82,187.62,-88.87,15.81
787,-0.11,-0.29,-1.40,342.29,-14.16,35.95
788,-0.19,0.14,0.08,-281.62,132.51,-50.78
789,0.24,0.05,1.11,-626.53,-138.37,30.09
790,0.07,0.90,-2.72,-930.30,-60.55,43.33
791,0.27,-3.10,-2.02,207.15,-75.07,171.63
792,-0.68,1.22,-0.14,-125.06,5.74,-195.56
793,-0.12,0.95,-0.11,-295.84,133.06,-387.70
794,-0.69,-0.73,-0.74,277.83,-152.53,121.09
795,-1.98,-1.17,-2.38,537.90,-140.50,156.25
796,-0.28,-0.32,-0.48,221.44,-213.68,39.67
797,-0.58,0.86,0.93,-49.44,-275.51,99.43
798,-0.92,0.57,0.72,-264.95,281.80,-322.51
799,0.27,0.33,0.18,-93.63,116.33,36.99
800,-1.38,0.18,-3.51,533.57,-193.91,133.73
801,0.08,0.34,-0.96,300.42,-144.29,220.09
802,-0.88,-0.15,0.76,-212.34,319.21,-142.27
803,-0.94,-0.13,0.70,-290.53,-5.68,-171.75
804,0.33,0.33,-0.50,-248.72,-7.32,3.72
805,0.28,1.03,-0.96,59.20,-31.92,31.62
806,-0.04,1.08,-2.33,363.40,-2.32,175.84
807,0.14,0.36,-0.67,220.83,-73.55,227.54
808,-0.63,-0.32,0.55,-66.53,-84.11,-92.90
809,-1.34,-0.39,0.49,-281.74,96.25,-336.61
810,-0.32,-0.09,0.10,-104.68,-77.82,42.66
811,-1.08,-1.27,-3.60,286.56,-5.31,2.99
812,-0.28,0.33,-1.50,548.89,-159.55,99.73
813,-0.03,-0.30,0.04,-14.47,97.66,-26.37
814,-1.50,-0.45,0.95,-340.33,7.14,-277.40
815,-0.44,-0.08,0.19,-68.24,-25.82,-34.06
816,0.39,1.13,-1.00,77.82,13.49,77.70
817,0.53,1.31,-1.15,220.95,16.72,191.53
818,-0.15,0.32,0.04,-28.56,56.82,54.14
819,-0.90,0.19,0.37,-204.59,-129.52,-203.55
820,-0.95,0.05,0.25,-467.71,416.50,-308.47
821,0.89,0.19,-1.13,65.80,-1.40,-13.43
822,-0.22,0.09,-2.29,218.87,-33.94,10.93
823,-0.35,0.36,-0.99,251.59,52.25,44.56
824,-0.29,0.57,-0.29,6.53,-179.44,28.50
825,-0.93,0.36,0.93,-291.38,71.23,-291.38
826,-0.09,0.31,-0.52,2.50,-33.33,-206.60
827,0.07,0.15,-1.53,108.58,-79.71,-117.37
828,-0.06,0.24,-0.39,295.59,-69.40,10.19
829,0.70,0.76,-0.94,88.75,-291.50,-176.57
830,0.68,0.53,-0.78,-10.68,-244.63,-65.61
831,0.73,0.18,0.27,-122.01,703.98,160.28
832,1.17,0.15,-0.08,6.35,29.66,111.33
833,0.06,0.38,-0.68,-89.36,-54.63,-42.97
834,-0.16,0.19,-1.65,-15.32,265.99,123.23
835,0.05,0.32,-1.15,-51.21,187.99,76.42
836,0.02,0.46,-0.98,-0.06,0.73,-0.73
837,0.11,0.33,-0.93,0.31,-2.38,-1.95
838,0.02,0.32,-0.94,0.18,-0.49,-0.79
839,0.03,0.32,-0.94,0.24,-0.73,-1.22
840,0.03,0.32,-0.94,-0.06,1.22,-0.12
841,0.04,0.33,-0.96,-0.12,0.06,-0.73
842,0.03,0.32,-0.94,0.06,-0.24,-1.22
843,0.03,0.32,-0.95,0.43,0.00,-1.22
844,0.03,0.32,-0.94,0.12,-0.31,-1.04
845,0.03,0.32,-0.94,0.49,-0.61,-1.16
846,0.03,0.31,-0.94,0.24,-0.98,-1.40
847,0.03,0.32,-0.94,0.12,0.06,-1.28
848,0.03,0.32,-0.95,0.18,-0.55,-1.04
849,0.03,0.32,-0.94,0.24,-0.73,-1.28
850,0.03,0.32,-0.94,0.37,-0.67,-1.16
851,0.03,0.31,-0.94,0.37,-0.49,-1.22
852,0.03,0.32,-0.94,0.31,-0.92,-1.34
853,0.03,0.32,-0.94,0.06,-0.79,-1.16
854,0.03,0.32,-0.94,0.24,0.31,-0.85
855,0.03,0.32,-0.96,0.37,0.24,-0.98
856,0.03,0.32,-0.94,0.37,-0.67,-1.40
857,0.02,0.32,-0.95,0.37,-0.24,-0.98
858,0.03,0.32,-0.95,0.43,-0.37,-1.10
859,0.02,0.31,-0.94,0.31,-0.73,-1.34
860,0.02,0.31,-0.95,0.18,0.92,-0.73
861,0.03,0.32,-0.95,0.24,0.12,-0.98
862,0.03,0.31,-0.95,0.49,-0.06,-1.28
863,0.03,0.31,-0.95,0.61,-1.34,-1.34
864,0.02,0.31,-0.94,0.43,-0.98,-1.28
865,0.02,0.32,-0.95,0.43,-0.79,-1.28
866,0.03,0.32,-0.94,0.43,-0.92,-1.10
867,0.03,0.31,-0.94,0.37,-0.43,-0.98
868,0.02,0.31,-0.95,0.79,-0.61,-1.34
869,0.03,0.31,-0.95,0.24,-0.73,-1.10
870,0.03,0.31,-0.95,0.37,-0.18,-1.10
871,0.03,0.32,-0.94,0.67,-0.55,-1.16
872,0.03,0.31,-0.94,0.43,-0.61,-1.16
873,0.02,0.32,-0.95,0.43,-0.37,-1.16
874,0.02,0.31,-0.95,0.43,-0.55,-0.98
875,0.03,0.31,-0.95,0.37,-0.79,-1.34
876,0.02,0.31,-0.94,0.61,-0.79,-1.34
877,0.02,0.31,-0.95,0.49,-0.49,-1.04
878,0.02,0.31,-0.94,0.18,-0.73,-1.22
879,0.02,0.31,-0.94,0.37,-0.55,-1.16
880,0.03,0.31,-0.94,0.43,-0.49,-1.04
881,0.03,0.31,-0.94,0.37,-0.49,-1.22
882,0.03,0.31,-0.94,0.67,-0.85,-1.34
883,0.02,0.31,-0.94,0.49,-0.43,-1.22
884,0.03,0.31,-0.95,0.49,-0.55,-1.22
885,0.03,0.31,-0.94,0.31,-0.92,-0.98
886,0.02,0.30,-0.94,0.31,-0.55,-1.16
887,0.02,0.31,-0.94,0.31,-0.31,-1.16
888,0.03,0.31,-0.95,0.49,-0.79,-1.53
889,0.02,0.31,-0.95,0.55,-0.79,-1.22
890,0.02,0.31,-0.94,0.31,-0.24,-0.92
891,0.03,0.31,-0.95,0.31,-0.55,-1.22
892,0.03,0.31,-0.94,0.61,-0.37,-1.16
893,0.02,0.31,-0.95,0.12,-0.43,-0.98
894,0.03,0.31,-0.95,0.37,-0.37,-1.22
895,0.03,0.31,-0.94,0.49,-0.85,-1.40
896,0.03,0.31,-0.94,0.49,-0.67,-1.28
897,0.03,0.31,-0.95,0.61,-0.18,-1.16
898,0.02,0.31,-0.94,0.49,-0.85,-1.04
899,0.03,0.31,-0.94,0.37,-0.73,-0.98
900,0.02,0.31,-0.95,0.31,-0.55,-1.04
901,0.02,0.31,-0.94,0.61,-0.79,-1.34
902,0.02,0.31,-0.94,0.37,-0.67,-1.22
903,0.03,0.31,-0.95,0.31,-0.43,-0.85
904,0.03,0.31,-0.94,0.49,-0.73,-1.28
905,0.02,0.31,-0.94,0.31,-0.61,-1.10
906,0.02,0.31,-0.94,-0.06,-0.31,-1.34
907,0.03,0.31,-0.95,0.43,0.06,-1.10
908,0.02,0.31,-0.95,0.49,-1.16,-1.71
909,0.02,0.31,-0.94,0.49,-0.85,-1.10
910,0.03,0.31,-0.95,0.24,-0.98,-1.04
911,0.03,0.31,-0.95,0.79,-0.98,-1.46
912,0.02,0.31,-0.94,0.61,-2.08,-1.53
913,0.02,0.31,-0.94,0.37,-0.61,-1.28
914,0.03,0.31,-0.94,0.55,-1.40,-1.34
915,0.02,0.31,-0.94,0.37,0.24,-0.92
916,0.03,0.31,-0.95,0.12,-0.37,-1.10
917,0.03,0.30,-0.95,0.43,-0.31,-0.98
918,0.03,0.31,-0.95,0.31,-0.43,-1.10
919,0.02,0.31,-0.94,0.43,-0.31,-1.16
920,0.03,0.31,-0.95,0.67,-0.24,-1.04
921,0.03,0.31,-0.95,0.49,-0.79,-1.40
922,0.03,0.31,-0.95,0.85,0.00,-1.10
923,0.03,0.31,-0.95,0.61,-0.31,-0.98
924,0.02,0.31,-0.94,0.55,0.37,-0.98
925,0.02,0.31,-0.95,0.06,-0.73,-1.22
926,0.02,0.31,-0.96,0.37,-0.12,-0.98
927,0.03,0.31,-0.94,0.37,-0.85,-1.28
928,0.02,0.30,-0.94,0.49,-0.37,-1.16
929,0.03,0.31,-0.96,0.61,-0.06,-0.92
930,0.03,0.31,-0.95,0.55,-0.37,-1.16
931,0.02,0.31,-0.94,-0.49,-0.49,-1.16
932,0.03,0.32,-0.96,0.43,-0.18,-1.04
933,0.02,0.30,-0.94,0.79,-0.18,-0.79
934,0.03,0.30,-0.96,0.31,0.79,-0.79
935,0.03,0.30,-0.95,0.73,-0.55,-1.16
936,0.02,0.30,-0.94,0.55,-1.40,-1.28
937,0.02,0.31,-0.94,0.55,-0.98,-1.34
938,0.02,0.31,-0.94,0.61,-0.73,-1.16
939,0.02,0.31,-0.94,0.49,-1.10,-1.28
940,0.03,0.30,-0.95,0.67,-0.73,-1.34
941,0.03,0.30,-0.95,0.24,-0.55,-1.04
942,0.03,0.30,-0.94,0.37,-0.55,-1.10
943,0.03,0.30,-0.94,-0.98,-2.56,-2.08
944,0.05,0.32,-0.98,0.55,0.37,-0.98
945,0.03,0.31,-0.94,0.31,-0.24,-1.16
946,0.04,0.31,-0.96,0.37,1.16,-0.24
947,0.04,0.31,-0.96,0.55,0.73,-0.85
948,0.03,0.31,-0.94,0.18,-2.56,-1.95
949,0.03,0.30,-0.94,0.37,-0.98,-1.34
950,0.03,0.31,-0.95,0.43,-0.37,-1.04
951,0.03,0.30,-0.94,0.37,-0.49,-1.04
952,0.03,0.31,-0.95,0.31,-0.73,-1.28
953,0.03,0.31,-0.94,0.79,-0.92,-1.28
954,0.04,0.31,-0.96,0.43,0.18,-0.73
955,0.03,0.30,-0.95,0.49,-0.55,-1.04
